time,open,high,low,close,tick_volume,spread,real_volume
2018-02-01 04:00:00,10114.62,10231.25,9881.45,10171.87,1046752,0,0
2018-02-01 08:00:00,10171.87,10208.45,9560.9,9565.0,803495,0,0
2018-02-01 12:00:00,9565.0,9620.67,9105.45,9183.06,719865,0,0
2018-02-01 16:00:00,9183.07,9435.29,8906.42,8974.7,812440,0,0
2018-02-01 20:00:00,8974.7,9235.28,8449.63,9089.45,954929,0,0
2018-02-02 00:00:00,9090.0,9126.54,8550.0,8611.14,743745,0,0
2018-02-02 04:00:00,8611.15,8887.88,8502.33,8568.57,725085,0,0
2018-02-02 08:00:00,8568.57,8657.03,8138.05,8316.8,750160,0,0
2018-02-02 12:00:00,8316.8,8807.99,7611.1,8806.7,1104698,0,0
2018-02-02 16:00:00,8806.7,9089.69,8420.89,8688.13,1125929,0,0
2018-02-02 20:00:00,8688.14,8805.61,8439.76,8569.99,892798,0,0
2018-02-04 20:00:00,8460.0,8547.45,7837.6,8070.68,1059009,0,0
2018-02-05 00:00:00,8070.72,8419.99,7930.0,8084.99,680326,0,0
2018-02-05 04:00:00,8084.99,8349.28,7859.2,8186.31,686016,0,0
2018-02-05 08:00:00,8194.98,8296.54,7731.07,7866.1,931895,0,0
2018-02-05 12:00:00,7866.26,7925.11,7513.8,7646.05,960166,0,0
2018-02-05 16:00:00,7646.05,7647.63,7024.37,7033.78,865644,0,0
2018-02-05 20:00:00,7033.78,7431.37,6572.17,7092.89,1413110,0,0
2018-02-06 00:00:00,7092.89,7231.5,6439.5,6439.5,1268887,0,0
2018-02-06 04:00:00,6439.5,6635.0,5992.11,6449.64,1282958,0,0
2018-02-06 08:00:00,6449.64,6902.29,5920.72,6658.39,1345930,0,0
2018-02-06 12:00:00,6666.0,7164.47,6193.15,7138.52,1280472,0,0
2018-02-06 16:00:00,7139.9,7439.94,6795.4,6989.43,1215994,0,0
2018-02-06 20:00:00,6989.43,7939.75,6964.01,7762.3,1033257,0,0
2018-02-07 00:00:00,7762.3,7856.85,7451.67,7615.41,1049050,0,0
2018-02-07 04:00:00,7615.41,7741.99,7200.0,7452.75,876645,0,0
2018-02-07 08:00:00,7452.75,7995.53,7276.0,7976.66,797394,0,0
2018-02-07 12:00:00,7976.66,8606.38,7903.7,8299.98,986316,0,0
2018-02-07 16:00:00,8299.98,8427.83,7951.02,8330.93,769032,0,0
2018-02-07 20:00:00,8330.93,8427.78,7969.22,8082.36,671506,0,0
2018-02-08 00:00:00,8082.36,8088.56,7529.8,7867.99,894364,0,0
2018-02-08 04:00:00,7867.99,8237.13,7860.0,7971.23,758872,0,0
2018-02-08 08:00:00,7971.23,8364.21,7876.0,8329.0,707370,0,0
2018-02-08 12:00:00,8328.02,8627.2,8299.3,8451.5,744509,0,0
2018-02-08 16:00:00,8451.5,8497.9,8126.97,8185.76,682092,0,0
2018-02-08 20:00:00,8185.76,8454.21,8046.84,8165.5,612765,0,0
2018-02-09 00:00:00,8165.5,8345.26,7799.41,7992.0,808719,0,0
2018-02-09 04:00:00,7992.0,8136.07,7750.1,7872.5,770198,0,0
2018-02-09 08:00:00,7872.5,8323.37,7817.05,8251.0,580473,0,0
2018-02-09 12:00:00,8250.0,8352.3,8155.88,8265.12,556746,0,0
2018-02-09 16:00:00,8272.52,8704.38,8254.99,8618.47,557247,0,0
2018-02-09 20:00:00,8618.47,8727.97,8468.0,8546.1,531964,0,0
2018-02-11 20:00:00,8203.04,8396.52,8187.61,8314.84,407353,0,0
2018-02-12 00:00:00,8314.84,8430.34,8025.02,8344.93,479181,0,0
2018-02-12 04:00:00,8344.93,8566.22,8300.7,8371.1,464556,0,0
2018-02-12 08:00:00,8371.09,8815.57,8362.41,8798.45,460702,0,0
2018-02-12 12:00:00,8798.45,8848.09,8645.21,8675.16,410238,0,0
2018-02-12 16:00:00,8675.16,8760.0,8521.61,8757.93,382094,0,0
2018-02-12 20:00:00,8757.93,8899.52,8616.84,8823.5,396575,0,0
2018-02-13 00:00:00,8823.5,8972.56,8722.68,8747.25,377368,0,0
2018-02-13 04:00:00,8747.25,8775.0,8546.66,8612.38,370729,0,0
2018-02-13 08:00:00,8612.38,8740.11,8393.51,8456.28,346159,0,0
2018-02-13 12:00:00,8456.28,8647.04,8375.68,8600.0,407168,0,0
2018-02-13 16:00:00,8600.0,8652.0,8479.72,8626.88,438609,0,0
2018-02-13 20:00:00,8626.88,8730.0,8548.47,8556.44,416336,0,0
2018-02-14 00:00:00,8556.44,8673.0,8475.15,8643.1,396157,0,0
2018-02-14 04:00:00,8643.1,8870.0,8641.64,8835.8,449928,0,0
2018-02-14 08:00:00,8835.84,8905.9,8773.95,8799.56,505922,0,0
2018-02-14 12:00:00,8799.56,9303.0,8759.2,9224.25,473020,0,0
2018-02-14 16:00:00,9224.25,9353.92,9150.63,9310.05,314682,0,0
2018-02-14 20:00:00,9310.05,9368.26,9188.05,9285.44,358600,0,0
2018-02-15 00:00:00,9285.44,9507.67,9236.12,9395.6,421748,0,0
2018-02-15 04:00:00,9395.6,9745.79,9395.0,9701.0,442482,0,0
2018-02-15 08:00:00,9701.0,9965.32,9562.15,9650.79,404697,0,0
2018-02-15 12:00:00,9650.79,9777.64,9491.0,9671.99,546779,0,0
2018-02-15 16:00:00,9671.99,10086.56,9669.62,10086.56,464440,0,0
2018-02-15 20:00:00,10086.56,10234.55,9853.15,9865.9,575563,0,0
2018-02-16 00:00:00,9865.83,10297.99,9863.82,10297.99,471223,0,0
2018-02-16 04:00:00,10297.99,10298.19,9953.37,10099.91,429635,0,0
2018-02-16 08:00:00,10099.9,10110.26,9751.0,9887.49,476006,0,0
2018-02-16 12:00:00,9887.49,9965.22,9707.32,9850.05,379921,0,0
2018-02-16 16:00:00,9850.05,10154.44,9845.0,10085.4,394600,0,0
2018-02-16 20:00:00,10085.4,10109.5,9908.7,10082.4,331342,0,0
2018-02-18 20:00:00,10729.94,10880.08,10574.1,10771.83,1109051,0,0
2018-02-19 00:00:00,10771.83,10780.0,10303.07,10646.12,867170,0,0
2018-02-19 04:00:00,10646.12,10672.95,10392.77,10465.01,849850,0,0
2018-02-19 08:00:00,10465.01,10949.45,10437.44,10924.92,729094,0,0
2018-02-19 12:00:00,10924.92,11053.06,10842.0,10947.63,748427,0,0
2018-02-19 16:00:00,10947.63,11258.0,10894.36,10944.47,643033,0,0
2018-02-19 20:00:00,10944.47,11229.0,10934.49,11077.64,666086,0,0
2018-02-20 00:00:00,11077.64,11495.79,11045.61,11476.33,635642,0,0
2018-02-20 04:00:00,11479.9,11512.6,11316.55,11443.52,598948,0,0
2018-02-20 08:00:00,11443.52,11643.67,11191.59,11346.13,665421,0,0
2018-02-20 12:00:00,11346.13,11614.52,11259.7,11531.01,625293,0,0
2018-02-20 16:00:00,11531.01,11723.0,11385.0,11678.89,632579,0,0
2018-02-20 20:00:00,11678.89,11742.81,11541.2,11700.81,684550,0,0
2018-02-21 00:00:00,11700.81,11779.44,10856.26,11107.35,912875,0,0
2018-02-21 04:00:00,11107.35,11154.09,10666.0,10836.98,792727,0,0
2018-02-21 08:00:00,10836.98,11185.8,10791.51,11179.19,511080,0,0
2018-02-21 12:00:00,11176.39,11186.81,10726.61,10735.0,481205,0,0
2018-02-21 16:00:00,10735.0,10783.69,10355.76,10542.41,765451,0,0
2018-02-21 20:00:00,10542.41,10657.98,10241.03,10282.59,521393,0,0
2018-02-22 00:00:00,10282.59,10646.38,10260.0,10637.99,502792,0,0
2018-02-22 04:00:00,10637.99,10855.41,10587.5,10800.0,559627,0,0
2018-02-22 08:00:00,10800.0,10927.6,10321.05,10355.7,579869,0,0
2018-02-22 12:00:00,10355.7,10395.37,9788.8,9895.99,667720,0,0
2018-02-22 16:00:00,9895.99,10137.97,9728.6,9849.99,689451,0,0
2018-02-22 20:00:00,9857.1,10133.99,9805.0,9915.68,581412,0,0
2018-02-23 00:00:00,9915.68,9959.26,9577.69,9728.0,554488,0,0
2018-02-23 04:00:00,9728.0,10010.21,9656.03,9828.27,513335,0,0
2018-02-23 08:00:00,9828.27,10153.13,9695.48,10108.41,531696,0,0
2018-02-23 12:00:00,10108.41,10270.86,9942.73,10211.46,583980,0,0
2018-02-23 16:00:00,10211.46,10401.31,10051.0,10105.17,488748,0,0
2018-02-23 20:00:00,10105.17,10223.2,9892.4,9920.0,523813,0,0
2018-02-25 20:00:00,9368.9,9630.03,9321.31,9594.97,351649,0,0
2018-02-26 00:00:00,9594.97,9726.33,9530.0,9726.33,311249,0,0
2018-02-26 04:00:00,9726.33,9781.0,9572.99,9623.22,303282,0,0
2018-02-26 08:00:00,9623.22,9645.33,9387.63,9480.5,307321,0,0
2018-02-26 12:00:00,9480.5,10223.87,9476.93,10123.96,434347,0,0
2018-02-26 16:00:00,10123.96,10387.0,10114.19,10190.66,647424,0,0
2018-02-26 20:00:00,10190.66,10445.0,10167.56,10375.17,444558,0,0
2018-02-27 00:00:00,10375.17,10413.0,10142.0,10190.0,603919,0,0
2018-02-27 04:00:00,10190.0,10350.0,10131.86,10305.56,491409,0,0
2018-02-27 08:00:00,10305.56,10778.99,10232.72,10724.66,672846,0,0
2018-02-27 12:00:00,10724.66,10849.99,10606.48,10849.01,560640,0,0
2018-02-27 16:00:00,10846.0,10859.73,10467.53,10563.27,457820,0,0
2018-02-27 20:00:00,10563.28,10775.99,10559.53,10744.6,489080,0,0
2018-02-28 00:00:00,10744.6,10803.1,10548.18,10689.4,710617,0,0
2018-02-28 04:00:00,10689.4,10970.12,10662.45,10940.24,546389,0,0
2018-02-28 08:00:00,10940.24,11060.1,10477.63,10583.99,599804,0,0
2018-02-28 12:00:00,10585.04,10639.69,10374.95,10461.2,490685,0,0
2018-02-28 16:00:00,10461.2,10563.0,10400.0,10438.26,423463,0,0
2018-02-28 20:00:00,10438.26,10695.0,10434.53,10533.04,471615,0,0
2018-03-01 00:00:00,10533.04,10558.33,10216.23,10402.66,480156,0,0
2018-03-01 04:00:00,10400.99,10458.52,10283.89,10390.0,444040,0,0
2018-03-01 08:00:00,10390.0,10646.43,10320.0,10592.0,622003,0,0
2018-03-01 12:00:00,10592.0,10809.99,10584.75,10761.0,565199,0,0
2018-03-01 16:00:00,10761.0,10873.2,10660.0,10840.0,526564,0,0
2018-03-01 20:00:00,10840.0,11075.0,10817.07,10927.3,622014,0,0
2018-03-02 00:00:00,10927.3,11174.7,10805.6,11129.22,734268,0,0
2018-03-02 04:00:00,11129.22,11144.04,10909.1,10991.0,582833,0,0
2018-03-02 08:00:00,10997.0,11146.02,10868.61,10885.48,592982,0,0
2018-03-02 12:00:00,10885.48,11038.0,10830.04,10966.64,406286,0,0
2018-03-02 16:00:00,10966.64,10973.58,10778.04,10881.0,376439,0,0
2018-03-02 20:00:00,10881.0,11080.68,10850.0,11025.99,585020,0,0
2018-03-04 20:00:00,11110.65,11484.58,11099.99,11399.68,559117,0,0
2018-03-05 00:00:00,11399.68,11510.99,11330.21,11448.0,527117,0,0
2018-03-05 04:00:00,11448.0,11605.57,11440.0,11509.27,553344,0,0
2018-03-05 08:00:00,11509.27,11577.93,11417.95,11450.3,520095,0,0
2018-03-05 12:00:00,11450.3,11562.15,11414.86,11509.35,545191,0,0
2018-03-05 16:00:00,11509.35,11543.0,11445.01,11481.96,401296,0,0
2018-03-05 20:00:00,11481.96,11668.5,11476.68,11555.98,635935,0,0
2018-03-06 00:00:00,11555.98,11607.0,11193.99,11276.1,548975,0,0
2018-03-06 04:00:00,11276.1,11324.9,11167.0,11298.05,423616,0,0
2018-03-06 08:00:00,11298.05,11328.89,11229.66,11258.17,421965,0,0
2018-03-06 12:00:00,11258.17,11265.0,10808.46,10835.21,595280,0,0
2018-03-06 16:00:00,10835.21,11019.68,10745.71,10764.0,561815,0,0
2018-03-06 20:00:00,10764.0,10863.98,10562.0,10787.7,654918,0,0
2018-03-07 00:00:00,10787.7,10892.4,10582.04,10855.65,500074,0,0
2018-03-07 04:00:00,10855.65,10874.41,10636.0,10656.79,423441,0,0
2018-03-07 08:00:00,10656.8,10661.06,10418.0,10471.0,480013,0,0
2018-03-07 12:00:00,10469.41,10659.28,10447.51,10536.0,701060,0,0
2018-03-07 16:00:00,10537.16,10707.49,9400.53,9731.15,934901,0,0
2018-03-07 20:00:00,9731.15,9964.33,9630.7,9936.81,694788,0,0
2018-03-08 00:00:00,9936.81,10104.74,9808.02,9851.52,596607,0,0
2018-03-08 04:00:00,9851.52,9870.75,9516.5,9795.4,609713,0,0
2018-03-08 08:00:00,9795.4,10109.0,9701.0,10060.95,485856,0,0
2018-03-08 12:00:00,10060.95,10076.7,9682.73,9909.99,377748,0,0
2018-03-08 16:00:00,9909.99,9937.99,9050.0,9288.66,632004,0,0
2018-03-08 20:00:00,9288.66,9462.3,9194.12,9327.26,602467,0,0
2018-03-09 00:00:00,9327.26,9409.99,8961.53,9101.2,612724,0,0
2018-03-09 04:00:00,9101.2,9131.34,8463.59,8500.0,779429,0,0
2018-03-09 08:00:00,8500.0,8863.99,8366.66,8555.88,806718,0,0
2018-03-09 12:00:00,8555.88,9047.39,8477.08,8930.1,726309,0,0
2018-03-09 16:00:00,8930.1,9162.9,8661.68,8754.34,603544,0,0
2018-03-09 20:00:00,8754.34,9129.99,8656.71,9004.83,589656,0,0
2018-03-11 20:00:00,9636.7,9724.06,9452.87,9529.0,612097,0,0
2018-03-12 00:00:00,9529.01,9752.01,9427.46,9531.49,534233,0,0
2018-03-12 04:00:00,9531.49,9620.05,9369.15,9566.24,523877,0,0
2018-03-12 08:00:00,9566.24,9866.4,9481.4,9809.43,534519,0,0
2018-03-12 12:00:00,9809.43,9888.06,9696.9,9774.3,374714,0,0
2018-03-12 16:00:00,9774.3,9778.78,9006.16,9174.86,641713,0,0
2018-03-12 20:00:00,9174.86,9239.99,8767.55,9100.04,627179,0,0
2018-03-13 00:00:00,9100.05,9264.08,9003.52,9089.99,544786,0,0
2018-03-13 04:00:00,9089.99,9447.3,8955.81,9385.92,592003,0,0
2018-03-13 08:00:00,9385.92,9478.9,9063.75,9260.77,537749,0,0
2018-03-13 12:00:00,9260.77,9309.8,8850.0,9126.99,640897,0,0
2018-03-13 16:00:00,9126.99,9305.8,8961.51,9107.0,557839,0,0
2018-03-13 20:00:00,9107.0,9195.0,9003.22,9096.24,406111,0,0
2018-03-14 00:00:00,9098.19,9349.99,9096.24,9275.0,448224,0,0
2018-03-14 04:00:00,9279.7,9312.8,9080.0,9175.99,488369,0,0
2018-03-14 08:00:00,9175.99,9184.74,8870.65,8897.72,401743,0,0
2018-03-14 12:00:00,8897.72,8926.7,8585.0,8668.6,452142,0,0
2018-03-14 16:00:00,8668.6,8787.99,8233.0,8326.4,547569,0,0
2018-03-14 20:00:00,8326.4,8357.8,7931.01,8042.96,714873,0,0
2018-03-15 00:00:00,8042.96,8294.8,8033.4,8124.75,616825,0,0
2018-03-15 04:00:00,8124.75,8130.1,7729.13,7790.4,526143,0,0
2018-03-15 08:00:00,7790.4,8284.29,7666.0,8187.45,530732,0,0
2018-03-15 12:00:00,8187.45,8416.6,8059.42,8379.0,417280,0,0
2018-03-15 16:00:00,8379.0,8391.5,7953.15,8161.18,532852,0,0
2018-03-15 20:00:00,8161.18,8320.1,8080.74,8297.7,435420,0,0
2018-03-16 00:00:00,8297.7,8375.29,7911.0,8003.8,488155,0,0
2018-03-16 04:00:00,8003.8,8250.65,7967.7,8188.2,482125,0,0
2018-03-16 08:00:00,8188.2,8299.62,8083.8,8178.62,416587,0,0
2018-03-16 12:00:00,8178.62,8527.92,8079.96,8464.8,403765,0,0
2018-03-16 16:00:00,8464.8,8602.04,8433.79,8454.78,398074,0,0
2018-03-16 20:00:00,8454.78,8590.15,8451.46,8520.38,290269,0,0
2018-03-18 20:00:00,7482.5,8300.27,7386.97,8230.59,656757,0,0
2018-03-19 00:00:00,8230.59,8442.52,8047.7,8244.02,639607,0,0
2018-03-19 04:00:00,8245.79,8359.75,8132.1,8324.99,409106,0,0
2018-03-19 08:00:00,8324.99,8402.87,8166.58,8208.48,359036,0,0
2018-03-19 12:00:00,8208.47,8600.0,8111.24,8541.28,362825,0,0
2018-03-19 16:00:00,8541.28,8715.14,8234.02,8314.24,473363,0,0
2018-03-19 20:00:00,8314.24,8515.99,8288.68,8380.85,370828,0,0
2018-03-20 00:00:00,8380.85,8618.73,8359.9,8449.99,432815,0,0
2018-03-20 04:00:00,8449.99,8663.05,8386.43,8475.49,426062,0,0
2018-03-20 08:00:00,8475.49,8541.22,8318.46,8442.06,358428,0,0
2018-03-20 12:00:00,8442.05,8600.03,8434.03,8477.54,342085,0,0
2018-03-20 16:00:00,8477.54,8883.82,8439.81,8859.99,420241,0,0
2018-03-20 20:00:00,8859.99,9041.28,8800.0,8988.0,367571,0,0
2018-03-21 00:00:00,8988.0,8994.42,8845.18,8969.68,276789,0,0
2018-03-21 04:00:00,8969.69,9129.02,8939.81,9042.64,265998,0,0
2018-03-21 08:00:00,9042.63,9092.37,8893.17,9052.92,342218,0,0
2018-03-21 12:00:00,9052.92,9136.04,8974.07,9026.4,222514,0,0
2018-03-21 16:00:00,9026.4,9173.99,8755.0,8857.0,457856,0,0
2018-03-21 20:00:00,8857.0,8961.0,8801.93,8915.44,329275,0,0
2018-03-22 00:00:00,8915.45,9077.05,8795.92,9048.57,418894,0,0
2018-03-22 04:00:00,9048.58,9093.9,8975.2,9007.98,291975,0,0
2018-03-22 08:00:00,9007.99,9035.31,8735.0,8778.1,320002,0,0
2018-03-22 12:00:00,8778.1,8782.6,8567.19,8601.9,354752,0,0
2018-03-22 16:00:00,8601.9,8683.99,8488.53,8666.0,305671,0,0
2018-03-22 20:00:00,8666.0,8682.06,8527.47,8603.11,224586,0,0
2018-03-23 00:00:00,8603.11,8766.72,8556.18,8593.33,278889,0,0
2018-03-23 04:00:00,8593.33,8609.96,8342.52,8408.9,290455,0,0
2018-03-23 08:00:00,8408.9,8528.15,8350.0,8482.88,263946,0,0
2018-03-23 12:00:00,8482.88,8522.36,8280.43,8365.29,258898,0,0
2018-03-23 16:00:00,8365.29,8681.3,8364.99,8627.2,274546,0,0
2018-03-23 20:00:00,8627.2,8717.13,8559.87,8611.0,189264,0,0
2018-03-25 20:00:00,8534.7,8673.77,8529.99,8603.28,226270,0,0
2018-03-26 00:00:00,8603.28,8649.92,8366.44,8366.44,305900,0,0
2018-03-26 04:00:00,8366.44,8469.98,8366.44,8436.8,214149,0,0
2018-03-26 08:00:00,8436.8,8478.38,8383.46,8388.06,149275,0,0
2018-03-26 12:00:00,8388.06,8388.6,8027.5,8115.3,319434,0,0
2018-03-26 16:00:00,8115.3,8163.14,8027.98,8078.46,249011,0,0
2018-03-26 20:00:00,8078.46,8078.96,7850.75,7887.39,282556,0,0
2018-03-27 00:00:00,7887.39,8263.76,7858.0,8187.58,308295,0,0
2018-03-27 04:00:00,8187.63,8197.1,7744.05,7765.5,322213,0,0
2018-03-27 08:00:00,7765.5,8046.25,7760.0,7937.68,370172,0,0
2018-03-27 12:00:00,7937.68,8045.98,7869.4,7939.83,258417,0,0
2018-03-27 16:00:00,7939.83,8132.41,7934.27,8095.74,239969,0,0
2018-03-27 20:00:00,8095.74,8103.04,7831.69,7990.49,268292,0,0
2018-03-28 00:00:00,7990.49,8021.21,7730.0,7791.08,299512,0,0
2018-03-28 04:00:00,7791.08,7882.84,7756.66,7824.69,242641,0,0
2018-03-28 08:00:00,7824.69,7942.17,7809.15,7901.49,205678,0,0
2018-03-28 12:00:00,7901.49,8101.61,7900.53,8013.84,235179,0,0
2018-03-28 16:00:00,8013.84,8044.27,7830.89,7876.58,211054,0,0
2018-03-28 20:00:00,7876.58,7949.2,7864.16,7898.95,172104,0,0
2018-03-29 00:00:00,7898.95,8001.45,7840.0,7945.21,167924,0,0
2018-03-29 04:00:00,7945.21,7961.15,7595.56,7595.76,239575,0,0
2018-03-29 08:00:00,7595.76,7659.89,7470.17,7535.11,283461,0,0
2018-03-29 12:00:00,7535.11,7574.43,7434.0,7494.66,268337,0,0
2018-03-29 16:00:00,7494.66,7556.8,7326.87,7490.92,262963,0,0
2018-03-29 20:00:00,7490.92,7504.37,7097.01,7097.01,228263,0,0
2018-03-30 00:00:00,7096.51,7319.99,6805.2,6819.28,589607,0,0
2018-03-30 04:00:00,6819.28,6922.7,6615.31,6703.74,455440,0,0
2018-03-30 08:00:00,6703.73,7272.02,6703.73,7087.8,458996,0,0
2018-03-30 12:00:00,7087.8,7150.74,6884.89,7022.19,286493,0,0
2018-03-30 16:00:00,7022.19,7030.59,6591.8,6676.69,446343,0,0
2018-03-30 20:00:00,6676.69,6922.43,6608.25,6848.55,455720,0,0
2018-04-01 20:00:00,6826.21,6967.59,6811.0,6889.39,170067,0,0
2018-04-02 00:00:00,6889.39,7034.15,6757.13,6993.42,273461,0,0
2018-04-02 04:00:00,6993.52,7017.96,6878.09,6885.4,222480,0,0
2018-04-02 08:00:00,6885.4,7098.56,6849.44,7064.31,238098,0,0
2018-04-02 12:00:00,7064.3,7111.08,6980.0,7002.33,236518,0,0
2018-04-02 16:00:00,7002.33,7052.08,6881.04,7012.97,203215,0,0
2018-04-02 20:00:00,7012.97,7012.99,6897.53,6936.84,195629,0,0
2018-04-03 00:00:00,6936.84,7091.87,6922.87,7028.73,218393,0,0
2018-04-03 04:00:00,7029.77,7365.04,7020.25,7363.5,243171,0,0
2018-04-03 08:00:00,7363.49,7427.97,7291.17,7349.25,259697,0,0
2018-04-03 12:00:00,7349.25,7391.54,7274.04,7361.35,209717,0,0
2018-04-03 16:00:00,7361.35,7435.96,7279.15,7403.0,215090,0,0
2018-04-03 20:00:00,7403.0,7510.15,7368.33,7401.0,190644,0,0
2018-04-04 00:00:00,7401.0,7438.83,7369.9,7403.89,157574,0,0
2018-04-04 04:00:00,7403.89,7414.51,7254.01,7305.27,186820,0,0
2018-04-04 08:00:00,7305.28,7385.88,7284.81,7308.87,158701,0,0
2018-04-04 12:00:00,7308.86,7308.9,7005.55,7060.56,261233,0,0
2018-04-04 16:00:00,7060.56,7110.4,6768.8,6887.23,239956,0,0
2018-04-04 20:00:00,6887.23,6902.39,6729.18,6830.01,243169,0,0
2018-04-05 00:00:00,6830.01,6854.97,6680.56,6690.86,213425,0,0
2018-04-05 04:00:00,6690.86,6853.09,6577.45,6782.3,264806,0,0
2018-04-05 08:00:00,6782.3,6907.48,6714.78,6874.63,266039,0,0
2018-04-05 12:00:00,6874.63,6887.27,6636.17,6670.85,268178,0,0
2018-04-05 16:00:00,6670.85,6922.54,6630.31,6714.24,294590,0,0
2018-04-05 20:00:00,6714.24,6806.17,6676.01,6749.5,271252,0,0
2018-04-06 00:00:00,6749.5,6843.02,6680.83,6808.67,214391,0,0
2018-04-06 04:00:00,6808.66,6821.81,6726.6,6793.6,260183,0,0
2018-04-06 08:00:00,6793.6,6849.4,6531.9,6604.18,253621,0,0
2018-04-06 12:00:00,6604.17,6658.69,6512.08,6605.32,246806,0,0
2018-04-06 16:00:00,6605.31,6643.95,6570.34,6612.21,162160,0,0
2018-04-06 20:00:00,6612.21,6629.87,6577.91,6601.82,135068,0,0
2018-04-08 20:00:00,6991.49,7001.9,6950.82,6954.3,91407,0,0
2018-04-09 00:00:00,6954.31,7093.3,6953.66,7056.16,174953,0,0
2018-04-09 04:00:00,7056.16,7161.0,7053.66,7136.1,169171,0,0
2018-04-09 08:00:00,7136.1,7165.89,7092.17,7162.01,150275,0,0
2018-04-09 12:00:00,7162.01,7172.09,6695.89,6749.5,301647,0,0
2018-04-09 16:00:00,6749.5,6776.68,6679.28,6737.13,178988,0,0
2018-04-09 20:00:00,6737.13,6757.5,6612.39,6660.44,175979,0,0
2018-04-10 00:00:00,6660.44,6792.66,6660.44,6763.99,143621,0,0
2018-04-10 04:00:00,6763.98,6798.06,6716.24,6760.25,146194,0,0
2018-04-10 08:00:00,6760.24,6771.76,6657.31,6734.99,173654,0,0
2018-04-10 12:00:00,6734.99,6776.95,6699.92,6756.6,128711,0,0
2018-04-10 16:00:00,6756.6,6850.19,6736.9,6837.0,117336,0,0
2018-04-10 20:00:00,6837.0,6864.46,6814.51,6838.47,110810,0,0
2018-04-11 00:00:00,6838.47,6885.63,6784.1,6844.73,147788,0,0
2018-04-11 04:00:00,6844.73,6851.67,6811.63,6829.99,118664,0,0
2018-04-11 08:00:00,6829.99,6869.9,6807.32,6856.69,116086,0,0
2018-04-11 12:00:00,6856.7,6865.81,6814.9,6854.9,109404,0,0
2018-04-11 16:00:00,6854.9,6964.89,6854.9,6920.06,138378,0,0
2018-04-11 20:00:00,6920.06,6921.44,6871.43,6889.95,90433,0,0
2018-04-12 00:00:00,6889.95,6965.6,6881.49,6926.31,113875,0,0
2018-04-12 04:00:00,6925.55,6964.8,6894.55,6962.4,150298,0,0
2018-04-12 08:00:00,6962.4,6962.4,6761.31,6839.45,169564,0,0
2018-04-12 12:00:00,6839.45,8054.16,6820.9,7700.36,528951,0,0
2018-04-12 16:00:00,7700.37,7728.08,7569.41,7630.68,261355,0,0
2018-04-12 20:00:00,7630.68,7765.2,7625.7,7730.44,249484,0,0
2018-04-13 00:00:00,7730.45,7983.66,7706.24,7893.56,333608,0,0
2018-04-13 04:00:00,7893.57,7896.27,7753.85,7815.32,216703,0,0
2018-04-13 08:00:00,7815.32,8174.62,7762.7,8123.43,321573,0,0
2018-04-13 12:00:00,8123.19,8220.7,8014.01,8192.34,286307,0,0
2018-04-13 16:00:00,8192.34,8211.3,8027.27,8128.63,251687,0,0
2018-04-13 20:00:00,8128.63,8161.98,7849.15,7900.44,240821,0,0
2018-04-15 20:00:00,8322.1,8325.7,8271.0,8285.35,85800,0,0
2018-04-16 00:00:00,8285.35,8404.23,8279.77,8383.84,160691,0,0
2018-04-16 04:00:00,8383.83,8408.25,8102.47,8138.78,233151,0,0
2018-04-16 08:00:00,8138.78,8139.0,8003.84,8127.98,196160,0,0
2018-04-16 12:00:00,8127.98,8134.73,7923.71,7954.2,229878,0,0
2018-04-16 16:00:00,7954.2,7998.12,7905.01,7966.99,164462,0,0
2018-04-16 20:00:00,7966.99,8053.37,7948.5,7984.3,155789,0,0
2018-04-17 00:00:00,7984.3,8078.66,7971.71,8040.72,150204,0,0
2018-04-17 04:00:00,8040.71,8060.15,7967.65,8012.57,140379,0,0
2018-04-17 08:00:00,8012.56,8159.59,7969.26,8129.22,192045,0,0
2018-04-17 12:00:00,8129.22,8153.93,8077.42,8093.12,155459,0,0
2018-04-17 16:00:00,8093.62,8120.29,8050.47,8110.5,98273,0,0
2018-04-17 20:00:00,8108.0,8114.5,7809.0,7907.5,14572,0,0
2018-04-18 00:00:00,7899.5,7918.5,7855.0,7907.0,9425,650,0
2018-04-18 04:00:00,7904.0,7949.0,7890.0,7911.0,11556,150,0
2018-04-18 08:00:00,7910.0,8153.5,7868.0,8076.5,13035,0,0
2018-04-18 12:00:00,8075.5,8115.5,8069.5,8089.5,9907,150,0
2018-04-18 16:00:00,8090.0,8141.0,7935.5,8108.5,9528,0,0
2018-04-18 20:00:00,8107.0,8221.5,8081.0,8180.5,11928,0,0
2018-04-19 00:00:00,8184.5,8204.5,8095.5,8142.0,8043,50,0
2018-04-19 04:00:00,8138.5,8268.5,8118.0,8180.0,10508,50,0
2018-04-19 08:00:00,8180.0,8228.5,8086.5,8168.5,15033,100,0
2018-04-19 12:00:00,8168.5,8250.0,8137.5,8226.5,10548,50,0
2018-04-19 16:00:00,8223.5,8277.5,8156.0,8231.0,10355,50,0
2018-04-19 20:00:00,8231.5,8291.5,8196.0,8227.0,12905,100,0
2018-04-20 00:00:00,8265.5,8360.5,8236.5,8345.0,7461,50,0
2018-04-20 04:00:00,8340.0,8388.0,8243.5,8253.0,11094,50,0
2018-04-20 08:00:00,8261.5,8343.0,8210.0,8302.5,11122,50,0
