time,open,high,low,close,tick_volume,spread,real_volume
2016-02-19 12:00:00,6.52795,6.52842,6.52412,6.5259599999999995,6811,0,5326
2016-02-19 16:00:00,6.52589,6.52834,6.52417,6.52727,11952,0,8883
2016-02-19 20:00:00,6.52728,6.52865,6.52431,6.52493,5701,0,2755
2016-02-22 00:00:00,6.52752,6.52938,6.52001,6.52274,8333,0,4912
2016-02-22 04:00:00,6.52272,6.52289,6.52168,6.5225100000000005,3126,0,5028
2016-02-22 08:00:00,6.52253,6.52572,6.52079,6.52336,6106,0,7277
2016-02-22 12:00:00,6.52336,6.5265,6.5221599999999995,6.52544,4597,0,4210
2016-02-22 16:00:00,6.52539,6.52952,6.52477,6.52893,4773,0,3767
2016-02-22 20:00:00,6.52894,6.52896,6.52745,6.52751,1117,0,664
2016-02-23 00:00:00,6.52752,6.5375,6.52479,6.5354600000000005,9347,0,6315
2016-02-23 04:00:00,6.53548,6.53642,6.53238,6.5331399999999995,7338,0,13608
2016-02-23 08:00:00,6.53312,6.53722,6.53297,6.53409,8536,0,14016
2016-02-23 12:00:00,6.53402,6.53488,6.53074,6.53409,6377,0,7273
2016-02-23 16:00:00,6.53408,6.53645,6.53366,6.53381,4909,0,5904
2016-02-23 20:00:00,6.53381,6.53627,6.53214,6.53301,4103,0,2148
2016-02-24 00:00:00,6.53376,6.5383700000000005,6.5332799999999995,6.53596,7991,0,5969
2016-02-24 04:00:00,6.53598,6.53634,6.53508,6.53571,4351,0,4769
2016-02-24 08:00:00,6.53567,6.54036,6.53503,6.5387699999999995,7484,0,12045
2016-02-24 12:00:00,6.5388,6.54327,6.53846,6.5419599999999996,11005,0,13731
2016-02-24 16:00:00,6.54194,6.54282,6.5314499999999995,6.53163,13159,0,9406
2016-02-24 20:00:00,6.53161,6.53961,6.53153,6.53329,7476,0,3325
2016-02-25 00:00:00,6.53366,6.53979,6.53254,6.5369399999999995,8157,0,7746
2016-02-25 04:00:00,6.5369399999999995,6.54172,6.53484,6.53751,6318,0,9571
2016-02-25 08:00:00,6.53748,6.54473,6.53642,6.5403,11986,0,21782
2016-02-25 12:00:00,6.54029,6.54118,6.53589,6.53705,8591,0,6022
2016-02-25 16:00:00,6.53703,6.53844,6.53495,6.53603,5275,0,5069
2016-02-25 20:00:00,6.53606,6.53677,6.5326699999999995,6.53309,3206,0,2253
2016-02-26 00:00:00,6.5338899999999995,6.53733,6.53101,6.53666,6314,0,4369
2016-02-26 04:00:00,6.53667,6.53864,6.53628,6.53771,6692,0,11707
2016-02-26 08:00:00,6.53774,6.53955,6.5363,6.53838,6002,0,6715
2016-02-26 12:00:00,6.5384,6.53854,6.53657,6.53746,6547,0,9516
2016-02-26 16:00:00,6.53759,6.54367,6.53695,6.54276,10518,0,9894
2016-02-26 20:00:00,6.54276,6.54701,6.54055,6.54592,5213,0,2329
2016-02-29 00:00:00,6.54405,6.5527999999999995,6.5432500000000005,6.54936,13789,0,10145
2016-02-29 04:00:00,6.54937,6.55039,6.54902,6.5495,4536,0,9166
2016-02-29 08:00:00,6.54953,6.55033,6.54617,6.54841,7750,0,7574
2016-02-29 12:00:00,6.54844,6.55872,6.54836,6.55112,16164,0,20741
2016-02-29 16:00:00,6.55121,6.55351,6.55068,6.55334,7034,0,6236
2016-02-29 20:00:00,6.55334,6.5538,6.55109,6.55116,1594,0,1308
2016-03-01 00:00:00,6.5505700000000004,6.55539,6.5433,6.54373,12178,0,7910
2016-03-01 04:00:00,6.54364,6.5466999999999995,6.54303,6.54376,6400,0,6511
2016-03-01 08:00:00,6.54372,6.55101,6.54001,6.55083,12813,0,12362
2016-03-01 12:00:00,6.55081,6.55094,6.5474499999999995,6.54907,6223,0,4785
2016-03-01 16:00:00,6.54907,6.55335,6.54568,6.54573,10423,0,8800
2016-03-01 20:00:00,6.54586,6.55026,6.5443999999999996,6.54826,7277,0,4309
2016-03-02 00:00:00,6.54793,6.55453,6.54573,6.55201,13354,0,7663
2016-03-02 04:00:00,6.55202,6.55326,6.55104,6.55149,5148,0,4863
2016-03-02 08:00:00,6.55147,6.55519,6.55107,6.55492,8829,0,10636
2016-03-02 12:00:00,6.55494,6.5554,6.55345,6.5546,4988,0,3920
2016-03-02 16:00:00,6.55457,6.55562,6.55199,6.55207,5022,0,4370
2016-03-02 20:00:00,6.55206,6.55216,6.5473099999999995,6.54756,2739,0,1922
2016-03-03 00:00:00,6.54701,6.54843,6.54249,6.54526,9931,0,5795
2016-03-03 04:00:00,6.5452200000000005,6.54612,6.54262,6.54401,5596,0,4912
2016-03-03 08:00:00,6.54404,6.54603,6.54268,6.54586,8105,0,8548
2016-03-03 12:00:00,6.5459,6.54595,6.53858,6.53934,7728,0,5311
2016-03-03 16:00:00,6.53927,6.5407399999999996,6.52253,6.52472,12523,0,9500
2016-03-03 20:00:00,6.52471,6.52778,6.5191099999999995,6.5203299999999995,9538,0,5236
2016-03-04 00:00:00,6.51855,6.52931,6.51855,6.52869,13102,0,8109
2016-03-04 04:00:00,6.5287,6.52903,6.50309,6.50534,21068,0,18222
2016-03-04 08:00:00,6.50532,6.51836,6.50532,6.51285,18980,0,17845
2016-03-04 12:00:00,6.51285,6.51678,6.50838,6.5145,18300,0,13876
2016-03-04 16:00:00,6.51446,6.51446,6.49955,6.5015,15606,0,13365
2016-03-04 20:00:00,6.50149,6.5022400000000005,6.49987,6.50064,4764,0,1976
2016-03-07 00:00:00,6.50655,6.50798,6.49556,6.50684,14131,0,8514
2016-03-07 04:00:00,6.50684,6.50906,6.5036000000000005,6.50689,8754,0,9784
2016-03-07 08:00:00,6.50688,6.52001,6.50686,6.51923,11667,0,10888
2016-03-07 12:00:00,6.51921,6.52436,6.51717,6.51795,9437,0,6196
2016-03-07 16:00:00,6.51788,6.51823,6.50538,6.50577,8025,0,4506
2016-03-07 20:00:00,6.50575,6.50798,6.50335,6.5077300000000005,4461,0,2022
2016-03-08 00:00:00,6.51079,6.51253,6.50448,6.50807,11606,0,6552
2016-03-08 04:00:00,6.50805,6.51402,6.50686,6.50802,10528,0,10353
2016-03-08 08:00:00,6.50801,6.51027,6.50652,6.50845,9552,0,10075
2016-03-08 12:00:00,6.50846,6.50971,6.50759,6.50791,3656,0,3220
2016-03-08 16:00:00,6.50789,6.50989,6.50579,6.50628,6988,0,4944
2016-03-08 20:00:00,6.5062999999999995,6.50966,6.5060400000000005,6.5074,4626,0,2464
2016-03-09 00:00:00,6.50702,6.51846,6.50587,6.51707,8619,0,6323
2016-03-09 04:00:00,6.51711,6.51948,6.51631,6.51838,4644,0,4152
2016-03-09 08:00:00,6.51839,6.51902,6.51348,6.51568,8014,0,7998
2016-03-09 12:00:00,6.51568,6.5179,6.51359,6.51618,6408,0,4797
2016-03-09 16:00:00,6.51611,6.51689,6.50698,6.50891,8616,0,5552
2016-03-09 20:00:00,6.50891,6.51248,6.50875,6.50994,3521,0,1569
2016-03-10 00:00:00,6.50987,6.5209,6.50987,6.51853,7466,0,5202
2016-03-10 04:00:00,6.51852,6.52022,6.51784,6.51819,4393,0,4448
2016-03-10 08:00:00,6.51821,6.5199300000000004,6.51523,6.51675,7518,0,7333
2016-03-10 12:00:00,6.51675,6.52674,6.51522,6.52131,13770,0,11175
2016-03-10 16:00:00,6.5214,6.52228,6.50058,6.50389,24104,0,15722
2016-03-10 20:00:00,6.5039,6.50547,6.50086,6.50277,3626,0,1732
2016-03-11 00:00:00,6.50555,6.5057,6.49243,6.49853,11292,0,7397
2016-03-11 04:00:00,6.49856,6.50013,6.48171,6.48694,14647,0,14578
2016-03-11 08:00:00,6.48694,6.49817,6.4868,6.49712,17137,0,17514
2016-03-11 12:00:00,6.49712,6.49965,6.49415,6.49473,9485,0,6609
2016-03-11 16:00:00,6.4948,6.49502,6.47414,6.47723,17543,0,10377
2016-03-11 20:00:00,6.47726,6.48611,6.47023,6.48025,9270,0,4267
2016-03-13 20:00:00,6.48256,6.48374,6.4821,6.48374,368,0,30
2016-03-14 00:00:00,6.4837,6.49213,6.47972,6.49053,9230,0,5752
2016-03-14 04:00:00,6.49054,6.49132,6.48456,6.48672,8245,0,7698
2016-03-14 08:00:00,6.48674,6.49378,6.48652,6.49362,8765,0,8157
2016-03-14 12:00:00,6.49361,6.49424,6.48913,6.49275,5570,0,3931
2016-03-14 16:00:00,6.49275,6.49671,6.49154,6.49483,7787,0,6547
2016-03-14 20:00:00,6.49482,6.49496,6.49181,6.49325,1609,0,773
2016-03-15 00:00:00,6.49302,6.50375,6.49299,6.5022,11278,0,9192
2016-03-15 04:00:00,6.50219,6.50268,6.49787,6.50061,7970,0,6483
2016-03-15 08:00:00,6.5006,6.50982,6.50034,6.50966,9893,0,10040
2016-03-15 12:00:00,6.50966,6.5114,6.5044,6.50634,8052,0,5734
2016-03-15 16:00:00,6.50634,6.51,6.50518,6.50793,9574,0,6390
2016-03-15 20:00:00,6.50794,6.51202,6.50741,6.50933,3652,0,2030
2016-03-16 00:00:00,6.50936,6.51901,6.5065100000000005,6.51719,7545,0,4322
2016-03-16 04:00:00,6.51717,6.51955,6.51485,6.51914,6417,0,6081
2016-03-16 08:00:00,6.51913,6.52286,6.51664,6.52096,9057,0,9725
2016-03-16 12:00:00,6.52097,6.52493,6.51741,6.52393,11732,0,7882
2016-03-16 16:00:00,6.52393,6.52522,6.51877,6.52163,6966,0,4985
2016-03-16 20:00:00,6.5216899999999995,6.52233,6.4794,6.48411,24734,0,12199
2016-03-17 00:00:00,6.48407,6.49427,6.48229,6.4940999999999995,14449,0,12308
2016-03-17 04:00:00,6.49414,6.49836,6.49278,6.49523,9961,0,9418
2016-03-17 08:00:00,6.49525,6.49787,6.48029,6.48081,17703,0,19169
2016-03-17 12:00:00,6.48081,6.4821,6.47011,6.47183,24254,0,16703
2016-03-17 16:00:00,6.47183,6.47224,6.4551,6.45564,16977,0,14025
2016-03-17 20:00:00,6.45566,6.45748,6.4485,6.45544,11769,0,7096
2016-03-18 00:00:00,6.4554,6.46847,6.43921,6.45596,21303,0,14140
2016-03-18 04:00:00,6.45596,6.4634,6.45539,6.46189,11117,0,14573
2016-03-18 08:00:00,6.46188,6.47817,6.46143,6.47332,18393,0,18855
2016-03-18 12:00:00,6.47345,6.47502,6.46097,6.46353,15897,0,9592
2016-03-18 16:00:00,6.46353,6.46758,6.45748,6.45925,16199,0,11298
2016-03-18 20:00:00,6.45925,6.46768,6.4589,6.46325,9339,0,3306
2016-03-20 20:00:00,6.4619,6.46271,6.46185,6.46264,75,0,14
2016-03-21 00:00:00,6.46272,6.4800699999999996,6.46193,6.4788,9089,0,5594
2016-03-21 04:00:00,6.47879,6.48179,6.47517,6.48087,8559,0,8155
2016-03-21 08:00:00,6.48088,6.48354,6.47655,6.47812,10389,0,9878
2016-03-21 12:00:00,6.47813,6.47944,6.47576,6.47683,6090,0,4698
2016-03-21 16:00:00,6.47679,6.48391,6.47662,6.4839,6082,0,4152
2016-03-21 20:00:00,6.48388,6.48452,6.4818,6.4818,1911,0,2212
2016-03-22 00:00:00,6.48165,6.49527,6.48091,6.49364,10189,0,6732
2016-03-22 04:00:00,6.49366,6.49628,6.48606,6.48658,10231,0,12321
2016-03-22 08:00:00,6.48665,6.49686,6.4854,6.49242,18542,0,17907
2016-03-22 12:00:00,6.49246,6.49732,6.4886800000000004,6.4894,8239,0,6441
2016-03-22 16:00:00,6.48941,6.49149,6.48585,6.49072,5895,0,4494
2016-03-22 20:00:00,6.49073,6.49461,6.49025,6.4935,2329,0,1283
2016-03-23 00:00:00,6.49354,6.49569,6.48875,6.4899000000000004,8392,0,5562
2016-03-23 04:00:00,6.48991,6.49855,6.48891,6.4973,9331,0,8080
2016-03-23 08:00:00,6.49731,6.5044699999999995,6.49558,6.50234,12449,0,12033
2016-03-23 12:00:00,6.50229,6.50333,6.49904,6.50077,11236,0,9824
2016-03-23 16:00:00,6.50109,6.50938,6.50109,6.50938,7348,0,6133
2016-03-23 20:00:00,6.50937,6.50944,6.50513,6.5054300000000005,1892,0,1177
2016-03-24 00:00:00,6.50551,6.51701,6.505,6.51549,10056,0,7618
2016-03-24 04:00:00,6.51541,6.51928,6.51424,6.51678,8939,0,8046
2016-03-24 08:00:00,6.51679,6.52378,6.5154,6.52194,13970,0,13386
2016-03-24 12:00:00,6.52191,6.52442,6.51939,6.52096,9408,0,6820
2016-03-24 16:00:00,6.52096,6.52445,6.5197199999999995,6.52226,6792,0,4935
2016-03-24 20:00:00,6.52226,6.52317,6.52146,6.52235,1445,0,798
2016-03-25 00:00:00,6.52243,6.5283999999999995,6.5197199999999995,6.52837,6792,0,3739
2016-03-25 04:00:00,6.52838,6.52891,6.52547,6.52829,5649,0,3168
2016-03-25 08:00:00,6.52829,6.52883,6.52114,6.52205,6686,0,4619
2016-03-25 12:00:00,6.52206,6.52344,6.52138,6.52305,3559,0,1983
2016-03-25 16:00:00,6.52304,6.52505,6.52168,6.52504,1976,0,599
2016-03-25 20:00:00,6.52505,6.52601,6.5245999999999995,6.52482,969,0,326
2016-03-27 20:00:00,6.52332,6.5234,6.52332,6.52335,9,0,9
2016-03-28 00:00:00,6.52333,6.52855,6.52321,6.5266,5140,0,2315
2016-03-28 04:00:00,6.52662,6.52754,6.52201,6.5241299999999995,5378,0,3449
2016-03-28 08:00:00,6.52417,6.52605,6.517,6.52103,7466,0,4499
2016-03-28 12:00:00,6.52105,6.52278,6.51773,6.51787,3206,0,1977
2016-03-28 16:00:00,6.51787,6.51843,6.51622,6.51694,2628,0,1558
2016-03-28 20:00:00,6.51694,6.5189,6.51452,6.5161999999999995,4280,0,1643
2016-03-29 00:00:00,6.51635,6.5173,6.5069,6.51244,12716,0,8353
2016-03-29 04:00:00,6.51244,6.51839,6.51212,6.51597,8326,0,7348
2016-03-29 08:00:00,6.51595,6.51876,6.51381,6.51514,10128,0,10193
2016-03-29 12:00:00,6.51513,6.51842,6.51318,6.51735,8170,0,5270
2016-03-29 16:00:00,6.5174,6.51746,6.49977,6.50001,11311,0,7145
2016-03-29 20:00:00,6.50002,6.50108,6.48588,6.48851,11595,0,3075
2016-03-30 00:00:00,6.48844,6.49636,6.48631,6.49234,19255,0,11977
2016-03-30 04:00:00,6.49237,6.49406,6.48894,6.49025,10439,0,10804
2016-03-30 08:00:00,6.4903,6.49085,6.47919,6.48401,12651,0,13595
2016-03-30 12:00:00,6.48402,6.48415,6.47895,6.48023,10912,0,8314
2016-03-30 16:00:00,6.48023,6.48177,6.4748,6.47923,10506,0,8636
2016-03-30 20:00:00,6.47926,6.47927,6.47203,6.47397,4927,0,2484
2016-03-31 00:00:00,6.474,6.48021,6.46893,6.4712,10761,0,7623
2016-03-31 04:00:00,6.47116,6.47364,6.46819,6.47259,7834,0,8879
2016-03-31 08:00:00,6.4726099999999995,6.47405,6.46569,6.46842,12854,0,12551
2016-03-31 12:00:00,6.46844,6.46935,6.4602,6.46044,10974,0,7716
2016-03-31 16:00:00,6.4604099999999995,6.46503,6.45652,6.4646799999999995,10120,0,8658
2016-03-31 20:00:00,6.4647,6.46633,6.46211,6.46315,3257,0,2069
2016-04-01 00:00:00,6.4633,6.4765,6.46147,6.4742,10177,0,8397
2016-04-01 04:00:00,6.4742,6.4744399999999995,6.46737,6.47069,7724,0,7538
2016-04-01 08:00:00,6.47077,6.47432,6.4699,6.47179,7562,0,7307
2016-04-01 12:00:00,6.47178,6.48052,6.46903,6.47886,13841,0,10337
2016-04-01 16:00:00,6.47883,6.48404,6.46964,6.47344,12736,0,9119
2016-04-01 20:00:00,6.47342,6.47377,6.46998,6.47024,4537,0,1923
2016-04-03 20:00:00,6.46963,6.46978,6.46963,6.46973,11,0,11
2016-04-04 00:00:00,6.46967,6.46974,6.46508,6.46787,2592,0,1078
2016-04-04 04:00:00,6.46785,6.47263,6.46752,6.46906,4179,0,2612
2016-04-04 08:00:00,6.46908,6.4819700000000005,6.46884,6.48042,13027,0,7917
2016-04-04 12:00:00,6.48037,6.48151,6.47268,6.47329,7525,0,4445
2016-04-04 16:00:00,6.47329,6.47837,6.46743,6.46883,8912,0,5592
2016-04-04 20:00:00,6.46879,6.47248,6.46766,6.4696,4088,0,1733
2016-04-05 00:00:00,6.46958,6.4794,6.46783,6.47585,16053,0,8413
2016-04-05 04:00:00,6.4758700000000005,6.47774,6.4742,6.47625,5449,0,5619
2016-04-05 08:00:00,6.47626,6.4831900000000005,6.47612,6.48194,12100,0,12616
2016-04-05 12:00:00,6.48195,6.48419,6.47833,6.48142,6461,0,5370
2016-04-05 16:00:00,6.48142,6.48614,6.4798,6.48549,9672,0,7766
2016-04-05 20:00:00,6.4855,6.48646,6.4833,6.48418,2616,0,1671
2016-04-06 00:00:00,6.48422,6.48606,6.47798,6.48385,6156,0,4217
2016-04-06 04:00:00,6.48383,6.48607,6.4807500000000005,6.48551,7364,0,7279
2016-04-06 08:00:00,6.4855599999999995,6.49361,6.48324,6.49136,11768,0,11164
2016-04-06 12:00:00,6.49136,6.49362,6.48818,6.48998,11132,0,7746
2016-04-06 16:00:00,6.49002,6.49271,6.48428,6.48517,13541,0,10409
2016-04-06 20:00:00,6.48515,6.48774,6.48056,6.48447,6864,0,3420
2016-04-07 00:00:00,6.4845,6.48833,6.47472,6.48479,12530,0,9334
2016-04-07 04:00:00,6.48481,6.49063,6.47694,6.48025,13884,0,13545
2016-04-07 08:00:00,6.48027,6.48585,6.47443,6.48396,17719,0,17976
2016-04-07 12:00:00,6.48393,6.486,6.48235,6.485,8010,0,6480
2016-04-07 16:00:00,6.48504,6.4868,6.48329,6.48521,12302,0,7247
2016-04-07 20:00:00,6.48516,6.48706,6.48409,6.4843399999999995,3620,0,2019
2016-04-08 00:00:00,6.48432,6.48978,6.48421,6.48804,7219,0,5138
2016-04-08 04:00:00,6.48803,6.4929,6.48742,6.48779,7073,0,7199
2016-04-08 08:00:00,6.48779,6.49052,6.48405,6.48539,11624,0,12023
2016-04-08 12:00:00,6.48537,6.48674,6.48071,6.4824,6346,0,4150
2016-04-08 16:00:00,6.48237,6.48253,6.47895,6.48082,5162,0,3620
2016-04-08 20:00:00,6.48083,6.48113,6.477,6.47768,2344,0,975
2016-04-10 20:00:00,6.47879,6.48078,6.47832,6.48032,365,0,40
2016-04-11 00:00:00,6.4803,6.48435,6.47655,6.47758,11441,0,6875
2016-04-11 04:00:00,6.47751,6.47751,6.47306,6.47626,7323,0,7572
2016-04-11 08:00:00,6.47614,6.48261,6.47494,6.48176,11847,0,12738
2016-04-11 12:00:00,6.48174,6.48229,6.47381,6.47394,6975,0,5533
2016-04-11 16:00:00,6.47394,6.47419,6.46862,6.46911,6628,0,5111
2016-04-11 20:00:00,6.46911,6.47045,6.46642,6.4672,5114,0,2379
2016-04-12 00:00:00,6.46727,6.47433,6.46664,6.47355,8026,0,4872
2016-04-12 04:00:00,6.47354,6.4766,6.47328,6.47513,5345,0,5259
2016-04-12 08:00:00,6.4752,6.47614,6.46793,6.46987,13641,0,14105
2016-04-12 12:00:00,6.46984,6.48189,6.46943,6.48,8863,0,8727
2016-04-12 16:00:00,6.48003,6.485,6.47357,6.47457,10890,0,8496
2016-04-12 20:00:00,6.47455,6.47557,6.47154,6.47235,2821,0,1652
2016-04-13 00:00:00,6.47233,6.47699,6.47148,6.47397,6803,0,4887
2016-04-13 04:00:00,6.47398,6.47617,6.47088,6.47613,6479,0,6758
2016-04-13 08:00:00,6.47613,6.48398,6.47372,6.48266,13612,0,13395
2016-04-13 12:00:00,6.48269,6.48582,6.47842,6.48142,11615,0,10623
2016-04-13 16:00:00,6.48142,6.48398,6.48115,6.4837299999999995,6659,0,5701
2016-04-13 20:00:00,6.48374,6.48467,6.48255,6.48449,1844,0,956
2016-04-14 00:00:00,6.48447,6.49982,6.484,6.49673,12865,0,10393
2016-04-14 04:00:00,6.4967500000000005,6.49745,6.49276,6.49691,8954,0,10542
2016-04-14 08:00:00,6.49694,6.49991,6.49333,6.4947099999999995,11750,0,11986
2016-04-14 12:00:00,6.4947099999999995,6.49636,6.48592,6.48903,10724,0,8727
2016-04-14 16:00:00,6.48901,6.4942,6.48738,6.49271,6431,0,5215
2016-04-14 20:00:00,6.49275,6.49293,6.49085,6.491,2168,0,1233
2016-04-15 00:00:00,6.4910499999999995,6.4987,6.49052,6.49485,7641,0,5791
2016-04-15 04:00:00,6.49486,6.49737,6.48841,6.49047,9560,0,10357
2016-04-15 08:00:00,6.4904399999999995,6.49097,6.48679,6.48761,12168,0,11359
2016-04-15 12:00:00,6.48763,6.48958,6.48473,6.48702,6401,0,4751
2016-04-15 16:00:00,6.48701,6.48869,6.4808,6.48627,10435,0,8281
2016-04-15 20:00:00,6.48629,6.48658,6.48212,6.48266,1663,0,807
2016-04-17 20:00:00,6.48754,6.4886800000000004,6.48714,6.48786,460,0,90
2016-04-18 00:00:00,6.48816,6.49097,6.48486,6.49065,7021,0,4708
2016-04-18 04:00:00,6.49072,6.49156,6.48957,6.48968,4324,0,4285
2016-04-18 08:00:00,6.48963,6.49099,6.4876,6.48794,7199,0,7031
2016-04-18 12:00:00,6.48794,6.48899,6.48651,6.48657,3793,0,3126
2016-04-18 16:00:00,6.4867,6.48705,6.48059,6.48175,4574,0,3479
2016-04-18 20:00:00,6.48175,6.48499,6.48102,6.48123,2444,0,1312
2016-04-19 00:00:00,6.48127,6.48545,6.4787,6.4846,7348,0,5068
2016-04-19 04:00:00,6.48463,6.48463,6.47906,6.48045,7412,0,7132
2016-04-19 08:00:00,6.48043,6.48059,6.47373,6.47544,13315,0,13800
2016-04-19 12:00:00,6.47546,6.4755,6.46815,6.46829,7311,0,6425
2016-04-19 16:00:00,6.46831,6.47083,6.46731,6.4679,5962,0,5714
2016-04-19 20:00:00,6.46789,6.46943,6.46676,6.46755,2042,0,1303
2016-04-20 00:00:00,6.46755,6.47345,6.4671,6.47226,6901,0,4391
2016-04-20 04:00:00,6.47225,6.47768,6.47067,6.47321,8454,0,8269
2016-04-20 08:00:00,6.4732199999999995,6.47681,6.4689499999999995,6.471,11578,0,12785
2016-04-20 12:00:00,6.47104,6.47696,6.47088,6.47658,7847,0,7231
2016-04-20 16:00:00,6.47658,6.48057,6.47504,6.47977,6545,0,5645
2016-04-20 20:00:00,6.47975,6.48174,6.47676,6.48033,3746,0,2062
2016-04-21 00:00:00,6.48037,6.48827,6.48037,6.4852,10610,0,7709
2016-04-21 04:00:00,6.48521,6.48523,6.48222,6.48234,6219,0,6397
2016-04-21 08:00:00,6.48233,6.48477,6.48033,6.48272,8575,0,8782
2016-04-21 12:00:00,6.48269,6.48496,6.47593,6.4836,12995,0,12312
2016-04-21 16:00:00,6.48358,6.48759,6.48283,6.48718,6258,0,5374
2016-04-21 20:00:00,6.48718,6.4887,6.4848,6.48584,2630,0,1568
2016-04-22 00:00:00,6.4859,6.49139,6.48547,6.48688,7551,0,4792
2016-04-22 04:00:00,6.4869,6.49243,6.48337,6.49228,9556,0,8898
2016-04-22 08:00:00,6.4922699999999995,6.4972,6.48939,6.49479,11720,0,11167
2016-04-22 12:00:00,6.49469,6.49954,6.49392,6.49799,7870,0,7679
2016-04-22 16:00:00,6.49801,6.50684,6.49745,6.50549,8653,0,7460
2016-04-22 20:00:00,6.50549,6.50692,6.50414,6.5043,1881,0,1301
2016-04-24 20:00:00,6.50272,6.50277,6.50272,6.50277,4,0,3
2016-04-25 00:00:00,6.50274,6.51677,6.5023800000000005,6.51417,10693,0,10258
2016-04-25 04:00:00,6.51416,6.5144,6.50894,6.51291,8799,0,9056
2016-04-25 08:00:00,6.51288,6.51439,6.50516,6.50643,11209,0,10905
2016-04-25 12:00:00,6.50644,6.50801,6.50418,6.50697,7036,0,6418
2016-04-25 16:00:00,6.50697,6.50907,6.5034600000000005,6.50858,5556,0,4525
2016-04-25 20:00:00,6.50854,6.51,6.50147,6.50315,4073,0,1711
2016-04-26 00:00:00,6.50315,6.50509,6.49574,6.50343,8043,0,6242
2016-04-26 04:00:00,6.50344,6.50769,6.50151,6.50477,8769,0,10289
2016-04-26 08:00:00,6.50473,6.50905,6.50286,6.50489,12340,0,12870
2016-04-26 12:00:00,6.50487,6.5067,6.50045,6.50175,7696,0,6904
2016-04-26 16:00:00,6.50173,6.5034600000000005,6.50025,6.50197,6094,0,5471
2016-04-26 20:00:00,6.50196,6.50334,6.50099,6.5015,1516,0,759
2016-04-27 00:00:00,6.50147,6.50308,6.4961,6.49741,10559,0,9833
2016-04-27 04:00:00,6.49742,6.50288,6.49684,6.50241,6864,0,7488
2016-04-27 08:00:00,6.50239,6.50729,6.50145,6.50634,9685,0,11456
2016-04-27 12:00:00,6.50632,6.50793,6.5048,6.50612,7972,0,6817
2016-04-27 16:00:00,6.50614,6.50994,6.5055,6.50633,7491,0,6494
2016-04-27 20:00:00,6.5062999999999995,6.51308,6.50191,6.50278,12630,0,5276
2016-04-28 00:00:00,6.5028,6.51544,6.5028,6.51345,9218,0,6359
2016-04-28 04:00:00,6.51344,6.51461,6.49356,6.49659,21197,0,20755
2016-04-28 08:00:00,6.49658,6.49709,6.48447,6.48806,18237,0,17481
2016-04-28 12:00:00,6.48806,6.48994,6.48222,6.48703,10294,0,8113
2016-04-28 16:00:00,6.48703,6.48755,6.48543,6.48562,4526,0,3885
2016-04-28 20:00:00,6.4855599999999995,6.4855599999999995,6.47999,6.48454,5596,0,2334
2016-04-29 00:00:00,6.48505,6.48611,6.47469,6.48196,12525,0,9922
2016-04-29 04:00:00,6.48194,6.48458,6.4793,6.48175,14061,0,12265
2016-04-29 08:00:00,6.48172,6.49248,6.48171,6.49084,12691,0,13096
2016-04-29 12:00:00,6.49079,6.4911,6.48294,6.48439,10039,0,9371
2016-04-29 16:00:00,6.4844,6.49007,6.48371,6.4894,11050,0,8487
2016-04-29 20:00:00,6.48937,6.48943,6.48458,6.4859,3710,0,1954
2016-05-01 20:00:00,6.48676,6.48707,6.48676,6.48693,39,0,8
2016-05-02 00:00:00,6.48691,6.48766,6.48217,6.48282,5665,0,3019
2016-05-02 04:00:00,6.48285,6.4867799999999995,6.48185,6.48349,3511,0,2290
2016-05-02 08:00:00,6.48351,6.48641,6.4812,6.48213,4711,0,3207
2016-05-02 12:00:00,6.48212,6.48586,6.4804,6.48304,4973,0,3739
2016-05-02 16:00:00,6.48283,6.4858,6.48051,6.48148,4369,0,3624
2016-05-02 20:00:00,6.48148,6.48177,6.4781,6.47883,2734,0,1887
2016-05-03 00:00:00,6.4792,6.48111,6.47358,6.4796,9511,0,7661
2016-05-03 04:00:00,6.47961,6.48883,6.4783,6.48333,10466,0,8225
2016-05-03 08:00:00,6.48329,6.48749,6.47806,6.4862400000000004,12902,0,13336
2016-05-03 12:00:00,6.48629,6.49396,6.48615,6.49059,10647,0,10236
2016-05-03 16:00:00,6.49065,6.49854,6.49063,6.49504,9107,0,7287
2016-05-03 20:00:00,6.49504,6.50499,6.49483,6.50247,7432,0,3170
2016-05-04 00:00:00,6.50243,6.50942,6.5000599999999995,6.50639,11717,0,9126
2016-05-04 04:00:00,6.50642,6.50914,6.50472,6.5074,8217,0,8700
2016-05-04 08:00:00,6.50741,6.51378,6.50364,6.513,13261,0,14301
2016-05-04 12:00:00,6.51298,6.51713,6.50683,6.50746,13753,0,12797
2016-05-04 16:00:00,6.5076,6.51959,6.50756,6.5183,11576,0,9880
2016-05-04 20:00:00,6.51837,6.52016,6.51413,6.51445,4139,0,1842
2016-05-05 00:00:00,6.51466,6.52089,6.51289,6.51673,8261,0,5971
2016-05-05 04:00:00,6.51672,6.51672,6.50904,6.51049,7698,0,8194
2016-05-05 08:00:00,6.51049,6.51934,6.50884,6.5193200000000004,13190,0,13156
2016-05-05 12:00:00,6.51934,6.52016,6.51344,6.51736,10034,0,7756
2016-05-05 16:00:00,6.51736,6.5193200000000004,6.51435,6.51696,7735,0,7123
